company_id,industry,country,region,revenue,employees,years_in_business,business_model,revenue_predictability,cash_runway_months,revenue_concentration_pct,cash_flow_rating,customer_churn_rate,net_profit_margin,recurring_revenue_pct,notes
2e827e03-7014-43e6-bc5c-549b8608fa69,Shipping/Freight,UK,Urban,47000279.85,226,16,B2B,0.47,1.6,0.23,strong,0.44,0.16,0.74,
dae0a469-8850-45e8-9afc-14d9c771a970,Medical,UK,Rural,7120375.75,220,3,B2B,0.61,4.5,0.59,adequate,0.24,0.12,0.43,
fa0c244b-1b8a-47a3-9622-af6a8e629106,Medical,UK,Rural,41224668.41,119,24,B2C,0.5,3.1,0.4,strong,0.14,0.14,0.84,
718c7bf0-e71a-47c7-bb57-448011497454,Retail,UK,Rural,42679643.69,474,19,B2B,0.92,1,0.69,strong,0.15,0.04,0.27,
ed1fa2dd-60ce-4c01-8ec2-fde131f2aa8a,Retail,UK,Suburban,22282871.29,242,14,B2C,0.41,5.6,0.29,strong,0.38,0.22,0.58,
763d8826-f0d9-4d90-8dfc-f2d60d804623,Hospitality,UK,Suburban,48981664.87,379,24,Mixed,0.57,1,0.72,adequate,0.42,0.24,0.56,
e4f3097f-1d54-4e3e-a7e0-70bcc449930a,Medical,UK,Suburban,30196514.21,143,11,B2C,0.51,1.6,0.61,critical,0.15,0.07,0.78,
7e396f51-9f22-4a32-a319-fbb6d068ef6a,Retail,UK,Suburban,7759612.78,136,20,Mixed,0.95,2.9,0.5,concerning,0.06,0.17,0.72,
0677ff12-afdc-4db5-af24-29c02bbc5e4d,Retail,UK,Rural,48195320.71,13,8,Mixed,0.37,1.2,0.72,strong,0.19,0.19,0.35,
02f3eb1b-790a-4292-b837-c3b592331511,Shipping/Freight,UK,Rural,43530034.54,283,11,B2C,0.4,2.8,0.42,critical,0.11,0.01,0.02,
3e13ec81-ee70-4a57-abaf-edcb2c304a33,Medical,UK,Rural,5567595.8,29,24,B2C,0.94,1.3,0.27,adequate,0.24,-0.06,0.6,
64ed2dac-1d8c-4b21-a6e5-29b8d5337e5c,Shipping/Freight,UK,Rural,44413653.32,209,6,B2B,0.61,0.8,0.23,strong,0.37,-0.01,0.25,
d78b9fe2-c973-4a04-902e-130e5cdcc3d6,Medical,UK,Urban,32319568.58,347,19,B2B,0.68,0.8,0.65,critical,0.4,0.04,0.5,
dd8e1bb8-25e8-4e32-a67c-2d8b5eaae4ac,Medical,UK,Urban,20226582.21,180,21,B2C,0.59,3.4,0.75,adequate,0.33,0.1,0.33,
6f614ebc-1d4e-4ff8-9958-4d7dc1bb7b55,Hospitality,UK,Rural,20845821.74,212,19,B2B,0.52,0.9,0.75,adequate,0.16,-0.05,0.82,
ccf0529b-1d43-457c-a7b6-d7f1c617502c,Medical,UK,Urban,24066911.88,197,9,B2B,0.88,0.8,0.73,adequate,0.4,0.07,0.08,
7d8851d0-9489-448b-a49c-a672899d0323,Medical,UK,Urban,19400511.16,270,13,B2C,0.51,1.1,0.16,concerning,0.11,0.03,0.89,
5c625600-1fa5-4fb1-bbf0-4769d528d895,Medical,UK,Urban,45805128.62,247,23,B2B,0.77,5.1,0.57,concerning,0.23,0,0.3,
2fb93bc6-192d-4829-b538-6ac8180d9184,Medical,UK,Rural,32001014.94,38,5,B2B,0.48,3.7,0.65,concerning,0.44,0,0.47,
c85bd20a-0f35-4d68-8931-f1b628c9bdda,Shipping/Freight,UK,Suburban,8397750.74,402,19,B2C,0.55,5,0.23,concerning,0.15,0.07,0.4,
495d6966-df58-4a0e-9b99-7b4e152f16f9,Retail,UK,Urban,9942810.33,183,15,B2C,0.93,3.3,0.31,adequate,0.34,-0.05,0.74,
4911c6be-f590-485a-9eb2-87d67ed813d8,Hospitality,UK,Rural,36852201.73,71,19,B2C,0.33,0.6,0.59,critical,0.43,0.09,0.66,
eb4585c5-bf14-4d93-a22d-0664a1c9e750,Hospitality,UK,Rural,9318996.98,64,11,B2B,0.63,3.7,0.69,strong,0.23,0.01,0.41,
a81799d9-7601-4d7e-a6af-3acea07b2a8c,Retail,UK,Urban,40729550.91,177,22,B2C,0.75,3.5,0.18,concerning,0.26,0.21,0.07,
78969b0d-8cd0-44c6-b822-16970a6ea006,Hospitality,UK,Rural,47334719.66,235,13,B2C,0.65,5.3,0.46,critical,0.38,0.2,0.88,
11a0befe-38dd-4d09-a378-3e32de6a8318,Shipping/Freight,UK,Rural,13542540.7,184,7,Mixed,0.48,3.1,0.59,adequate,0.36,0.22,0.77,
982f12a1-37f0-47c0-b0ba-babd145ead68,Retail,UK,Rural,19630486.97,225,24,Mixed,0.85,0.5,0.45,concerning,0.08,0.29,0.41,
7cd0e5b0-2577-497a-8ee7-3bd2e189468f,Medical,UK,Suburban,33987964.12,217,23,Mixed,0.91,5.7,0.8,adequate,0.22,0.02,0.42,
e972ecea-fa81-4e6a-b888-14d0fd5a5743,Shipping/Freight,UK,Suburban,28531871.44,300,11,B2C,0.69,0.6,0.27,concerning,0.22,0.01,0.25,
462eb661-8ab1-4263-b308-0a4d1f0bef41,Hospitality,UK,Rural,37972373.82,429,6,Mixed,0.66,3.8,0.49,concerning,0.19,0.02,0.38,
387d688e-0d85-45ca-bad7-da0e87066258,Hospitality,UK,Rural,40585544.12,242,13,B2C,0.54,5.3,0.19,critical,0.31,-0.08,0.43,
05bec0ff-f128-40f0-b039-865aa776a847,Hospitality,UK,Urban,27804431.53,168,13,Mixed,0.89,2.3,0.65,adequate,0.36,0.12,0.04,
caa027a5-5f8f-4685-9994-829f088f81f8,Hospitality,UK,Suburban,6780146.76,344,24,Mixed,0.46,5.7,0.34,critical,0.49,0.05,0.84,
a7e8e844-3b12-4654-8b8c-f30a2a05c100,Retail,UK,Suburban,40656474.48,281,22,B2B,0.77,3.5,0.3,critical,0.25,-0.1,0.8,
9e4acb51-981e-4eac-a6f7-5893ac8a861d,Medical,UK,Rural,32009649.87,53,14,B2B,0.92,4.9,0.72,critical,0.26,0.01,0.14,
05bdabc0-5000-471a-948a-a63e87a7eb7a,Retail,UK,Urban,32211536.95,373,22,Mixed,0.42,2.5,0.2,strong,0.2,0.13,0.57,
db391515-7318-4af0-9e4b-efb5d5a9fb15,Retail,UK,Rural,1742017.88,366,5,B2B,0.81,5.1,0.3,strong,0.44,0.08,0.13,
12ee60e5-dd5d-455d-b832-30c3a6d9dec6,Hospitality,UK,Suburban,14261416.65,335,12,B2B,0.45,3.9,0.64,adequate,0.08,-0.07,0.25,
ce92dfe1-0647-43c1-bcf7-3ba6e0fb2373,Shipping/Freight,UK,Rural,12542167.3,12,1,B2B,0.8,2.2,0.67,strong,0.08,0.1,0.22,
f67aac39-8b0e-41c1-8baa-b593f2bfd0ee,Retail,UK,Suburban,47786703.54,241,11,Mixed,0.69,5.4,0.46,strong,0.15,0.11,0.14,
6a7a1199-484a-431f-a156-2e89e7e44596,Shipping/Freight,UK,Rural,26641419.9,472,11,B2C,0.45,1.3,0.23,strong,0.37,0.26,0.42,
2a1f0953-df2c-4659-9e2a-d9a6c0b01a10,Retail,UK,Suburban,46169808.82,406,11,Mixed,0.46,5.3,0.8,concerning,0.29,0.17,0.87,
8562649e-176c-4fe1-a4f1-d5a44fc20db1,Hospitality,UK,Suburban,9179657.93,113,17,B2C,0.63,4.8,0.36,concerning,0.14,-0.07,0.7,
51b27d57-59e6-4d02-8ee3-d5e6ea33bc2c,Medical,UK,Rural,49053654.29,9,11,B2B,0.31,2.3,0.29,concerning,0.09,0.09,0.06,
4c04d435-b73e-4f42-8cba-9c1c2e481620,Retail,UK,Suburban,3792239.47,76,13,B2C,0.46,4.2,0.13,strong,0.08,0.25,0.14,
315f68e4-9b5e-42d1-be62-8073cab199c6,Medical,UK,Urban,3030006.91,341,17,Mixed,0.76,4.7,0.11,critical,0.21,0.22,0.21,
945f5710-a52d-454f-a4be-695848d70511,Hospitality,UK,Rural,33163955.92,486,8,Mixed,0.67,5.2,0.68,strong,0.19,0.22,0.14,
febd0ff8-e7b5-4709-b0b2-27fa55662349,Medical,UK,Suburban,22600838.65,270,18,Mixed,0.53,1.1,0.46,adequate,0.26,0.17,0.16,
5b673841-8707-4bce-ab19-6fedcf828bcc,Retail,UK,Suburban,33870014.22,97,1,Mixed,0.54,4.4,0.3,adequate,0.4,0.22,0.25,
1f0eca8a-e4c5-4691-b5d3-7c8a1d1cf25e,Shipping/Freight,UK,Rural,25510874.35,34,9,B2B,0.57,1.9,0.39,concerning,0.34,0.01,0.38,
0c615f74-5993-4cf4-ad10-101e500baf44,Retail,UK,Urban,24330901.57,282,21,B2C,0.82,4.3,0.77,critical,0.19,-0.03,0.22,
f975bf89-0e4d-4e05-b505-bb667362f407,Hospitality,UK,Rural,45816560.93,57,15,B2B,0.36,3.8,0.31,concerning,0.49,0,0.72,
81da2ddf-3959-4216-9118-e7cb88741ab4,Shipping/Freight,UK,Suburban,24920818.73,381,9,B2C,0.82,4.4,0.26,adequate,0.06,0.02,0.48,
174d3565-371b-4ebe-9a1e-850b47ca5ac2,Shipping/Freight,UK,Rural,34200924,183,11,Mixed,0.41,2,0.71,critical,0.39,0.02,0.15,
062f69e5-9687-4343-a0d8-35362d454c76,Shipping/Freight,UK,Urban,13184903.78,108,14,B2B,0.33,4.5,0.54,concerning,0.49,0.28,0.9,
cf96d34d-eee1-49dc-b96c-e079dd96149d,Retail,UK,Urban,33639535.77,33,21,B2B,0.5,5.1,0.1,critical,0.12,0.17,0.14,
d5b607d0-55f3-474a-b1b4-ed78986a24be,Retail,UK,Rural,27280486.36,88,11,B2B,0.54,2.1,0.21,strong,0.12,0.08,0.37,
a71a240c-6527-4dda-992b-b15b866baf42,Hospitality,UK,Suburban,45661014.64,395,5,Mixed,0.72,4.3,0.8,strong,0.34,0.28,0.5,
c2f706af-6117-434f-9bcc-4fbf5d3b6c68,Medical,UK,Rural,26288941.35,386,10,Mixed,0.92,1.8,0.41,concerning,0.2,0.14,0.64,
385575eb-0c4c-49cc-be71-7a7144f6f3ab,Hospitality,UK,Urban,2717596.95,378,2,B2B,0.33,4.5,0.46,critical,0.1,0.02,0.61,
cdf4b934-bc69-40fb-ada6-d14354a83607,Retail,UK,Urban,22339941.27,465,16,B2C,0.59,1.7,0.62,concerning,0.4,-0.09,0.18,
eb60432f-158b-40cf-af76-37c6dc28613a,Shipping/Freight,UK,Suburban,27836608.69,22,20,Mixed,0.57,4.6,0.73,concerning,0.07,0.14,0.55,
8dceefca-98a7-4be8-99fe-f1ac6fbf47d1,Retail,UK,Rural,18493377.59,467,11,B2B,0.48,0.6,0.19,adequate,0.13,-0.08,0.23,
ecd4411a-fc30-4efe-9546-58dc563c6825,Retail,UK,Rural,34572544.78,379,7,B2B,0.66,4.1,0.15,strong,0.13,0.11,0.63,
6c9b6235-85be-4bec-a094-89045b20f8a3,Shipping/Freight,UK,Suburban,24643308.72,360,23,B2C,0.93,4.1,0.57,concerning,0.05,0.11,0.43,
4b353601-7e97-40e9-a94a-03b7b568f63c,Shipping/Freight,UK,Urban,6465857.73,250,20,B2C,0.73,1.9,0.69,adequate,0.43,0.2,0.18,
1aaae613-407b-4d24-862b-fc111d4f1988,Shipping/Freight,UK,Rural,3175431.72,22,7,B2C,0.45,4.4,0.4,concerning,0.26,0.26,0.26,
81f20ef7-523d-464a-ae91-6d2e502f7603,Medical,UK,Suburban,4141452.28,217,9,B2C,0.83,0.5,0.2,critical,0.15,0.16,0.81,
58c6e134-2476-4908-9249-8b2220de79f1,Retail,UK,Suburban,8747220.76,249,6,Mixed,0.38,1.2,0.27,strong,0.27,0.03,0.08,
500341cd-e4aa-4d7b-b642-e5ff80d35c9b,Retail,UK,Urban,43233480.67,56,3,B2C,0.39,1.8,0.44,concerning,0.42,-0.08,0.87,
e523c51e-e84c-4e73-8170-a0b8a7e3b2e5,Retail,UK,Rural,47068104.37,9,23,B2B,0.54,3.8,0.41,strong,0.34,0.14,0.06,
ffb9c963-c12c-43ba-9a3d-1c06d19c9f95,Retail,UK,Rural,5810597.33,316,9,B2C,0.36,3.9,0.31,adequate,0.2,0.17,0.32,
eb7a528e-8a8b-4354-96b1-d6b7a90e864c,Retail,Singapore,Rural,30437045.41,260,8,B2B,0.42,3.6,0.62,strong,0.44,0.13,0.53,
c0bd633e-6fe6-456b-aede-4ffb5e29be8f,Shipping/Freight,Singapore,Rural,1196278.72,351,23,B2B,0.31,5,0.32,critical,0.21,0.29,0.57,
7037ad52-2498-406c-b60b-1c0a2950a38b,Shipping/Freight,Singapore,Urban,16528454.75,184,19,Mixed,0.47,3.5,0.5,strong,0.23,0.27,0.51,
1290be80-619d-4858-9537-b4f10f8750ef,Medical,Singapore,Suburban,33166160.45,277,15,Mixed,0.67,2.2,0.72,concerning,0.35,0.25,0.35,
2fff199c-bee5-45f9-98da-d13848e8d3ce,Shipping/Freight,Singapore,Urban,40555053.62,466,23,B2C,0.73,5.6,0.58,adequate,0.41,0.25,0.84,
3976ebcc-d258-400e-92bb-07b9e41bfca0,Shipping/Freight,Singapore,Rural,22521558.39,159,7,B2B,0.46,5.6,0.53,concerning,0.09,-0.06,0.59,
b50891f8-f0a8-401e-b58a-516ad228c74d,Retail,Singapore,Urban,36612456.73,205,14,B2B,0.56,0.9,0.46,concerning,0.07,0.26,0.61,
7f1a7de1-0e46-4b04-af60-457f4517042a,Hospitality,Singapore,Rural,39864875.1,59,10,B2C,0.51,2.2,0.58,adequate,0.47,-0.07,0.84,
6f3685cb-1ad3-44e6-a0bd-61a3e94c0740,Retail,Singapore,Rural,16074750,178,21,B2C,0.83,0.5,0.62,adequate,0.27,-0.02,0.83,
f693c230-5511-4ed1-a268-2fbd210d17f9,Retail,Singapore,Urban,17655521.71,466,9,Mixed,0.39,5.1,0.68,strong,0.18,0.05,0.19,
1abb6ed7-2d68-4ae6-84a7-94c40d5f3f2f,Retail,Singapore,Urban,8183640.21,335,11,B2B,0.64,3.5,0.43,critical,0.47,0.09,0.26,
4333ed67-29c2-4f04-9ea1-5fb33a601055,Hospitality,Singapore,Urban,26801382.42,315,22,B2C,0.52,2.4,0.8,strong,0.42,0.04,0.11,
51390864-8eae-4539-8e71-dd584d06f058,Hospitality,Singapore,Rural,11852885.44,354,16,Mixed,0.83,1.3,0.22,critical,0.13,0.23,0.13,
272bd748-8c14-46f3-b464-6a3d25c5cf2a,Hospitality,Singapore,Suburban,4056518.26,74,4,Mixed,0.44,5.3,0.76,strong,0.29,0.02,0.74,
b4a81f38-8b95-4e49-9e41-6c64b886bee0,Retail,Singapore,Urban,42910492.8,471,11,B2B,0.54,2.9,0.29,critical,0.5,0.05,0.5,
43b52168-d739-4134-9070-bf755ae6f8ab,Medical,Singapore,Rural,27412729.34,234,10,Mixed,0.61,3.7,0.44,adequate,0.4,0.28,0.73,
70b45af7-283f-40ed-8a5f-cd6ce7c44d9c,Retail,Singapore,Rural,30035057.61,26,9,B2C,0.65,4.9,0.17,strong,0.19,0.25,0.75,
f88b373d-2d30-4785-b469-3c6a1e540194,Retail,Singapore,Suburban,1834556.46,279,10,Mixed,0.54,5.5,0.68,strong,0.3,0.14,0.68,
37f63c21-10f8-4887-b825-555b554a48e0,Retail,Singapore,Rural,25841017.38,269,5,B2C,0.46,3.4,0.48,critical,0.1,0.07,0.55,
6ef0cea3-c970-426b-a37d-cc601543072b,Retail,Singapore,Rural,34120425.18,140,17,B2B,0.79,4.8,0.2,strong,0.48,0.12,0.52,
0249b547-c632-478d-8933-f2cb44234a73,Hospitality,Singapore,Urban,29358831.99,493,15,B2B,0.42,3.2,0.33,adequate,0.32,0.19,0.41,
33cd10d5-3308-49b5-bf39-39132037eb7e,Hospitality,Singapore,Rural,5315119.26,276,2,Mixed,0.65,2.8,0.48,adequate,0.1,0.06,0.9,
da9a7400-5fa7-4af5-bb9a-788d1e48e0fa,Retail,Singapore,Rural,13581042.89,364,7,Mixed,0.62,3.6,0.56,critical,0.35,0.11,0.38,
b7a236b1-c71e-40c1-b372-1eab71273fba,Hospitality,Singapore,Rural,33089166.88,20,4,B2C,0.48,5.8,0.18,critical,0.4,0.09,0.07,
49e9d959-7b41-462d-b639-3843b122fa85,Retail,Singapore,Suburban,14760048.34,172,5,Mixed,0.72,1.5,0.79,concerning,0.28,0.26,0.08,
c67f3672-6886-4e18-b036-eb1f7e18a851,Hospitality,Singapore,Rural,24899306.57,325,24,Mixed,0.49,4.8,0.31,concerning,0.19,0.16,0.34,
a9b08e95-892d-4759-995c-296b7544e8fe,Retail,Singapore,Suburban,27948902.97,33,13,B2B,0.79,4,0.27,critical,0.12,-0.05,0.28,
93f88cc9-6cbf-4234-90e3-f6f09f7c92e5,Medical,Singapore,Urban,32706522.83,284,14,Mixed,0.63,2.1,0.25,concerning,0.1,-0.05,0.4,
3e02532d-6d44-4364-971f-2f02f87d5099,Medical,Singapore,Suburban,26964238.05,165,5,B2C,0.89,0.8,0.6,strong,0.27,0.29,0.03,
235197f9-3963-4822-ae84-553b02f0d33b,Medical,Singapore,Urban,8724834.57,467,1,Mixed,0.34,5.6,0.5,critical,0.4,0.25,0.85,
bbbe69c9-720f-4c73-b158-1c755d7af7d3,Shipping/Freight,Singapore,Urban,44982971.18,120,20,Mixed,0.68,0.9,0.54,adequate,0.37,-0.1,0.6,
b1665fc2-2c57-4df2-b3fe-81d5d36e5558,Retail,Singapore,Urban,9267985.65,475,4,Mixed,0.31,5.6,0.17,critical,0.31,-0.1,0.4,
bec9a081-6dc6-4e48-a6e8-971e8e81ff8c,Retail,Singapore,Rural,31080003.19,61,21,B2C,0.68,5.3,0.43,concerning,0.22,0.01,0.89,
62a008ff-1869-418c-b6ad-2d4dd5559f6d,Hospitality,Singapore,Rural,15131788.64,185,4,B2C,0.48,5,0.16,concerning,0.16,0.05,0.57,
89b65418-52ef-4096-9114-6fbfc25bb312,Shipping/Freight,Singapore,Suburban,31293545.69,113,16,Mixed,0.47,4.3,0.7,strong,0.44,0.07,0.76,
4a409f33-9e11-4d5c-95b5-ca66a1cc99cb,Retail,Singapore,Suburban,18431237.33,291,23,B2C,0.49,5.5,0.19,concerning,0.21,0.06,0.41,
03429587-7688-4572-b5c9-35139027af3d,Shipping/Freight,Singapore,Rural,2148233.65,438,8,B2B,0.77,5.6,0.42,concerning,0.25,0.19,0.41,
7e2076b1-169a-4426-a0ac-b049daacf19f,Medical,Singapore,Suburban,42382858.25,11,20,B2B,0.63,5.3,0.49,adequate,0.2,0.22,0.58,
3a3cc74d-a937-423d-9d23-805f7a9bdd8c,Retail,Singapore,Suburban,17206260.09,122,18,B2C,0.46,5.4,0.58,concerning,0.4,0.27,0.89,
94ebbd2e-38bd-438a-b205-cc132ab1e21e,Medical,Singapore,Urban,25397225.51,168,2,Mixed,0.53,3.1,0.11,adequate,0.07,0.11,0.51,
b7ef55ab-ac3b-4c95-bfa0-e012f4a376f9,Medical,Singapore,Suburban,9874978.43,321,2,Mixed,0.38,2,0.14,strong,0.45,0.22,0.85,
e8008f7d-5a1c-4b1e-9c92-52876bb14d0b,Shipping/Freight,Singapore,Rural,10167283.84,184,15,B2B,0.74,2.4,0.36,concerning,0.41,0.16,0.29,
de67ce56-ebc3-4d42-b04c-e59b1e1b6221,Hospitality,Singapore,Urban,3044408.73,82,10,B2B,0.95,3.8,0.14,adequate,0.43,0.25,0.25,
5b03520c-314d-41de-88ef-1d6b92490ea6,Medical,Singapore,Urban,15799896.08,448,19,Mixed,0.79,2.8,0.79,critical,0.46,-0.07,0.25,
a1ec29d9-9109-426b-ba2d-7c23ac245e67,Retail,Singapore,Rural,12767876.88,431,14,B2B,0.8,1.2,0.72,adequate,0.4,-0.01,0.46,
fb47a9f0-ea10-46cf-a27f-86ab21ecad43,Shipping/Freight,Singapore,Suburban,4973443.78,389,6,Mixed,0.41,3.4,0.77,strong,0.3,0.17,0.1,
b994c267-6a33-43f8-aaf5-1ff60ae8e24f,Hospitality,Singapore,Urban,37022565.56,136,11,B2B,0.58,5.7,0.42,concerning,0.39,-0.05,0.77,
e1278fd6-bf21-4828-96b9-672ec6cfcc8a,Medical,Singapore,Rural,25545036.95,377,9,B2C,0.41,5,0.66,concerning,0.29,0.19,0.72,
22aa125b-7c0e-466d-bcdb-67c8b5495b36,Hospitality,Singapore,Suburban,40457659.35,215,3,Mixed,0.92,2.5,0.65,critical,0.34,0.07,0.77,
4dd5317c-590f-4ff6-9e47-0a4517b5f65e,Hospitality,Singapore,Urban,35653688.6,290,9,B2B,0.75,5.3,0.57,adequate,0.29,0.27,0.26,
c375da6c-7e19-40fe-99d2-7a9e82c75626,Retail,Singapore,Urban,35544260.71,471,1,B2B,0.69,1.3,0.78,concerning,0.25,0.18,0.11,
b90bf738-5963-4425-8836-4829be612d58,Shipping/Freight,Singapore,Rural,35112041.65,279,20,B2B,0.61,4.5,0.42,critical,0.23,0.23,0.3,
7ccee6bf-4fcf-47ea-8a41-cbada0d456fc,Retail,Singapore,Suburban,40285419.44,34,3,B2C,0.57,3.5,0.33,critical,0.1,0.25,0.03,
57f6ac72-aaa7-4f95-a814-5b509a967314,Hospitality,Singapore,Suburban,26679284.33,181,15,B2C,0.89,4,0.32,concerning,0.36,-0.1,0.19,
530c5bdb-91a7-4d53-b317-33b354afaa1d,Retail,Singapore,Rural,35821043.21,280,12,B2C,0.52,5.1,0.19,concerning,0.25,0.19,0.14,
6cb2c44b-6dd1-4945-b633-68e1e54531ce,Shipping/Freight,Singapore,Rural,41047944.54,262,24,B2B,0.89,2.3,0.75,adequate,0.41,0.26,0.83,
e80211b8-f3b5-4576-81cc-22e1949ffeb1,Shipping/Freight,Singapore,Urban,32351286.62,439,24,Mixed,0.59,1.4,0.63,adequate,0.45,-0.04,0.31,
356dfcb3-7ceb-4535-b115-3ea1d9340d0f,Medical,Singapore,Suburban,14176441.76,25,10,B2C,0.7,3.2,0.52,adequate,0.26,0.2,0.54,
2dec5efb-da91-489f-adfc-7ed6cab52967,Hospitality,Singapore,Rural,11306557.23,247,7,Mixed,0.53,5.3,0.14,concerning,0.45,-0.05,0.58,
fa73ec70-6562-4557-b87d-0fe790f7c1f9,Medical,Singapore,Urban,24312110.58,166,9,B2C,0.85,3.4,0.27,critical,0.36,0.05,0.89,
c71b54cd-1a59-40fa-b39b-c3add045e5e9,Shipping/Freight,Singapore,Urban,41813145.83,252,11,B2B,0.89,4.8,0.74,critical,0.36,0.04,0.38,
e1d82096-b07f-4f43-b6bb-f04f1f8e04a3,Shipping/Freight,Singapore,Urban,28448127.4,141,18,Mixed,0.85,1.5,0.61,strong,0.16,-0.03,0.54,
edefdb76-b992-45df-8256-08bbc5eadaef,Hospitality,Singapore,Urban,2042633.47,434,4,B2B,0.6,4,0.1,concerning,0.46,-0.09,0.4,
5aff66a1-4f5a-4dd6-b040-0ba26d84211a,Shipping/Freight,Singapore,Rural,18612241.06,31,22,Mixed,0.59,2.4,0.58,concerning,0.15,0.29,0.77,
98ecc321-3e41-43f5-a56c-327f64c60cc8,Hospitality,Singapore,Urban,49148102.48,394,22,Mixed,0.76,3,0.26,adequate,0.5,-0.06,0.69,
12c35fcc-c6bb-48ae-b85f-d02a675b79eb,Hospitality,Singapore,Rural,44414064.44,484,8,B2C,0.54,5.3,0.43,adequate,0.24,-0.07,0.37,
24fa94fa-2582-4b47-96cc-a05ac0aa0815,Shipping/Freight,Singapore,Suburban,36858288.54,315,8,B2C,0.73,1.6,0.59,adequate,0.41,0.23,0.21,
e2ba1ad7-6fa7-4755-8153-fa11d620d1a2,Retail,Singapore,Suburban,31118100.78,317,12,B2B,0.86,3.1,0.35,critical,0.46,-0.05,0.84,
5675f948-2c54-46dd-846a-9c0d7bcf1b6c,Shipping/Freight,Singapore,Rural,3246400.8,488,6,Mixed,0.41,0.6,0.29,critical,0.46,0.07,0.08,
70ca1fdc-740d-486c-b61a-d75fd36eea8a,Shipping/Freight,Singapore,Rural,4631833.5,458,6,Mixed,0.3,5.1,0.56,concerning,0.37,0.07,0.51,
e4edff57-fadb-4e93-b8f0-d413fe3c8924,Shipping/Freight,Singapore,Urban,5286190.31,462,20,B2C,0.71,4.8,0.53,concerning,0.43,0,0.82,
3842eef4-c339-4505-86f7-fbc05d3e4f7a,Shipping/Freight,Singapore,Rural,37365303.04,186,18,B2B,0.46,2.3,0.27,concerning,0.24,-0.04,0.35,
c8b79f24-f0fd-42c9-bbbe-1152f3509ed2,Medical,Singapore,Urban,7567564.75,15,11,B2B,0.53,2.7,0.7,concerning,0.33,0.19,0.15,
4d3e496c-b4ce-4da9-8371-a6c1c3569a87,Medical,Singapore,Rural,4193180.37,126,11,Mixed,0.71,1.2,0.78,critical,0.37,0.01,0.36,
16213d1e-d173-4272-bbb4-8f803d07ffd4,Shipping/Freight,Singapore,Suburban,14783520.45,18,15,Mixed,0.94,5.4,0.71,adequate,0.16,0,0.58,
1ae0fc56-9e58-4908-b6f5-56525fc8a185,Medical,Singapore,Suburban,45431261.09,321,12,B2B,0.63,3.7,0.18,concerning,0.35,0.12,0.9,
66421dae-0a16-469e-a017-9304df7f694f,Retail,Singapore,Suburban,22980298.3,104,11,B2B,0.5,3.4,0.75,strong,0.25,0.2,0.67,
6505a57d-faeb-4878-ad24-95427bc7fea2,Hospitality,Singapore,Suburban,11627172.59,492,15,Mixed,0.36,4.1,0.3,strong,0.41,0.05,0.3,
ab96d38f-798b-4f4c-a79e-05219231d8f8,Hospitality,Singapore,Urban,46912697.63,300,2,B2B,0.56,3.9,0.56,concerning,0.23,0.24,0.4,
6e550db4-5546-4ed2-b6fe-56c73f554172,Retail,Singapore,Suburban,18373672.32,117,19,Mixed,0.44,3.7,0.41,concerning,0.38,0.27,0.36,
d1355b2e-6dbf-48cd-9eac-d457c949c713,Hospitality,Singapore,Urban,6939113.62,192,12,B2B,0.71,1.4,0.31,adequate,0.33,0.03,0.65,
716308f0-0207-4874-bf17-1d070cbf4949,Shipping/Freight,Singapore,Suburban,16052440.15,372,6,B2C,0.31,1.2,0.72,critical,0.29,-0.01,0.51,
f736e2fa-3718-46a4-ab3e-802093815ea8,Shipping/Freight,Singapore,Urban,31887595.51,353,18,Mixed,0.55,4.3,0.48,concerning,0.39,0.22,0.85,
1d457054-2322-4123-8d8d-927abeaca671,Hospitality,Singapore,Suburban,9048277.92,273,10,B2C,0.42,5.5,0.36,adequate,0.1,0.17,0.75,
be6b9a38-b03a-46f0-8f61-9c4727155a91,Hospitality,Singapore,Rural,47224807.22,228,11,B2C,0.41,3.9,0.35,adequate,0.34,0.03,0.17,
81d5097c-85d8-49e3-a8f2-98ddd3dbde1f,Hospitality,Singapore,Suburban,21516699.08,456,19,B2C,0.55,5.5,0.79,critical,0.25,0.19,0.64,
161fcbad-f74b-47e9-98eb-b1070cf9e7e5,Shipping/Freight,Singapore,Rural,7584730.64,61,1,Mixed,0.6,5.8,0.65,concerning,0.48,-0.04,0.77,
9fb0a030-77fc-45d9-ab68-7175c767cec6,Shipping/Freight,Singapore,Rural,10998310.42,33,1,Mixed,0.68,3.4,0.41,concerning,0.12,0.07,0.15,
b5ab1836-fb1d-4131-9066-216795d3b68a,Hospitality,Singapore,Urban,49657831.93,203,16,B2B,0.7,5.3,0.31,critical,0.06,0.1,0.34,
86b8e59b-a6f0-4660-9363-7c2dc28912ab,Medical,Singapore,Suburban,18765733.67,154,5,B2C,0.37,3.3,0.28,adequate,0.23,0.21,0.83,
d213aedb-5486-4ece-97b1-2fedbf7733ed,Medical,Singapore,Rural,38819917.7,96,20,Mixed,0.6,4.5,0.35,strong,0.07,0.19,0.05,
b4d24377-9639-45b6-8f9c-c66ed6c95144,Retail,Singapore,Urban,15300081.48,95,7,B2C,0.47,1.2,0.18,strong,0.21,-0.02,0.45,
